Epoch 0/0
----------
10/1400:  train_loss: 0.687, train_acc: 0.000 
20/1400:  train_loss: 0.699, train_acc: 0.000 
30/1400:  train_loss: 0.693, train_acc: 0.000 
40/1400:  train_loss: 0.690, train_acc: 0.000 
50/1400:  train_loss: 0.691, train_acc: 0.000 
60/1400:  train_loss: 0.692, train_acc: 0.000 
70/1400:  train_loss: 0.689, train_acc: 0.000 
80/1400:  train_loss: 0.687, train_acc: 0.000 
90/1400:  train_loss: 0.686, train_acc: 0.000 
100/1400:  train_loss: 0.686, train_acc: 0.000 
110/1400:  train_loss: 0.688, train_acc: 0.000 
120/1400:  train_loss: 0.692, train_acc: 0.000 
130/1400:  train_loss: 0.690, train_acc: 0.000 
140/1400:  train_loss: 0.684, train_acc: 0.000 
150/1400:  train_loss: 0.686, train_acc: 0.000 
160/1400:  train_loss: 0.690, train_acc: 0.000 
170/1400:  train_loss: 0.692, train_acc: 0.000 
180/1400:  train_loss: 0.688, train_acc: 0.000 
190/1400:  train_loss: 0.687, train_acc: 0.000 
200/1400:  train_loss: 0.687, train_acc: 0.000 
210/1400:  train_loss: 0.688, train_acc: 0.000 
220/1400:  train_loss: 0.686, train_acc: 0.000 
230/1400:  train_loss: 0.688, train_acc: 0.000 
240/1400:  train_loss: 0.689, train_acc: 0.000 
250/1400:  train_loss: 0.688, train_acc: 0.000 
260/1400:  train_loss: 0.688, train_acc: 0.000 
270/1400:  train_loss: 0.687, train_acc: 0.000 
280/1400:  train_loss: 0.690, train_acc: 0.000 
290/1400:  train_loss: 0.687, train_acc: 0.000 
300/1400:  train_loss: 0.684, train_acc: 0.000 
310/1400:  train_loss: 0.682, train_acc: 0.000 
320/1400:  train_loss: 0.682, train_acc: 0.000 
330/1400:  train_loss: 0.680, train_acc: 0.000 
340/1400:  train_loss: 0.686, train_acc: 0.000 
350/1400:  train_loss: 0.690, train_acc: 0.000 
360/1400:  train_loss: 0.691, train_acc: 0.000 
370/1400:  train_loss: 0.688, train_acc: 0.000 
380/1400:  train_loss: 0.691, train_acc: 0.000 
390/1400:  train_loss: 0.688, train_acc: 0.000 
400/1400:  train_loss: 0.686, train_acc: 0.000 
410/1400:  train_loss: 0.684, train_acc: 0.000 
420/1400:  train_loss: 0.685, train_acc: 0.000 
430/1400:  train_loss: 0.683, train_acc: 0.000 
440/1400:  train_loss: 0.684, train_acc: 0.000 
450/1400:  train_loss: 0.683, train_acc: 0.000 
460/1400:  train_loss: 0.684, train_acc: 0.000 
470/1400:  train_loss: 0.684, train_acc: 0.000 
480/1400:  train_loss: 0.683, train_acc: 0.000 
490/1400:  train_loss: 0.682, train_acc: 0.000 
500/1400:  train_loss: 0.681, train_acc: 0.000 
510/1400:  train_loss: 0.681, train_acc: 0.000 
520/1400:  train_loss: 0.679, train_acc: 0.000 
530/1400:  train_loss: 0.680, train_acc: 0.000 
540/1400:  train_loss: 0.678, train_acc: 0.000 
550/1400:  train_loss: 0.678, train_acc: 0.000 
560/1400:  train_loss: 0.677, train_acc: 0.000 
570/1400:  train_loss: 0.677, train_acc: 0.000 
580/1400:  train_loss: 0.675, train_acc: 0.000 
590/1400:  train_loss: 0.674, train_acc: 0.000 
600/1400:  train_loss: 0.673, train_acc: 0.000 
610/1400:  train_loss: 0.674, train_acc: 0.000 
620/1400:  train_loss: 0.673, train_acc: 0.000 
630/1400:  train_loss: 0.672, train_acc: 0.000 
640/1400:  train_loss: 0.672, train_acc: 0.000 
650/1400:  train_loss: 0.671, train_acc: 0.000 
660/1400:  train_loss: 0.671, train_acc: 0.000 
670/1400:  train_loss: 0.669, train_acc: 0.000 
680/1400:  train_loss: 0.668, train_acc: 0.000 
690/1400:  train_loss: 0.666, train_acc: 0.000 
700/1400:  train_loss: 0.667, train_acc: 0.000 
710/1400:  train_loss: 0.664, train_acc: 0.000 
720/1400:  train_loss: 0.664, train_acc: 0.000 
730/1400:  train_loss: 0.664, train_acc: 0.000 
740/1400:  train_loss: 0.664, train_acc: 0.000 
750/1400:  train_loss: 0.664, train_acc: 0.000 
760/1400:  train_loss: 0.663, train_acc: 0.000 
770/1400:  train_loss: 0.662, train_acc: 0.000 
780/1400:  train_loss: 0.661, train_acc: 0.000 
790/1400:  train_loss: 0.660, train_acc: 0.000 
800/1400:  train_loss: 0.660, train_acc: 0.000 
810/1400:  train_loss: 0.660, train_acc: 0.000 
820/1400:  train_loss: 0.660, train_acc: 0.000 
830/1400:  train_loss: 0.661, train_acc: 0.000 
840/1400:  train_loss: 0.659, train_acc: 0.000 
850/1400:  train_loss: 0.659, train_acc: 0.000 
860/1400:  train_loss: 0.659, train_acc: 0.000 
870/1400:  train_loss: 0.659, train_acc: 0.000 
880/1400:  train_loss: 0.657, train_acc: 0.000 
890/1400:  train_loss: 0.656, train_acc: 0.000 
900/1400:  train_loss: 0.656, train_acc: 0.000 
910/1400:  train_loss: 0.655, train_acc: 0.000 
920/1400:  train_loss: 0.655, train_acc: 0.000 
